exoplanet_name,predicted_class,confidence,prob_CANDIDATE,prob_CONFIRMED,prob_FALSE POSITIVE
K00906.01,CONFIRMED,0.9996815543120314,0.0003129989621592275,0.9996815543120314,5.446725809392495e-06
K00906.02,CONFIRMED,0.9996645899797669,0.0003341882793243826,0.9996645899797669,1.2217409087396324e-06
K00906.03,CONFIRMED,0.9900338867988482,0.00995052513937993,0.9900338867988482,1.558806177188265e-05
K00907.01,CONFIRMED,0.999422048459687,0.0005651594690135257,0.999422048459687,1.279207129941633e-05
K00907.02,CONFIRMED,0.9999356884822725,6.283907483069894e-05,0.9999356884822725,1.4724428966360528e-06
K00907.03,CONFIRMED,0.99981552271914,0.00017540140840253244,0.99981552271914,9.075872457445833e-06
K00124.02,CONFIRMED,0.999845572566997,0.00015302259630821936,0.999845572566997,1.4048366947561933e-06
K00907.04,CONFIRMED,0.9998883443328693,0.00010906250971412957,0.9998883443328693,2.593157416447902e-06
K00908.01,CONFIRMED,0.9990422420444857,0.0009397508014996448,0.9990422420444857,1.800715401469204e-05
K00909.01,FALSE POSITIVE,0.9999958075020329,4.159964946245364e-06,3.253302088116204e-08,0.9999958075020329
K00910.01,CONFIRMED,0.9996170899615437,0.0003715621604248862,0.9996170899615437,1.1347878031549678e-05
K00928.01,CANDIDATE,0.9875688864928452,0.9875688864928452,0.012411313144689705,1.9800362465202045e-05
K00929.01,CONFIRMED,0.9992016688159576,0.0007810009489692364,0.9992016688159576,1.733023507326074e-05
K00930.01,FALSE POSITIVE,0.9999995592312296,3.05302944263392e-07,1.3546582607438906e-07,0.9999995592312296
K00931.01,CONFIRMED,0.998669443785202,0.0013125090677819666,0.998669443785202,1.8047147016085248e-05
K00932.01,FALSE POSITIVE,0.999988547932656,3.31512374124789e-07,1.1120554969872299e-05,0.999988547932656
K00125.01,CONFIRMED,0.9965397699948811,0.0007379339548067279,0.9965397699948811,0.0027222960503120812
K00915.01,FALSE POSITIVE,0.9999815862692484,5.14960793027594e-06,1.3264122821469606e-05,0.9999815862692484
K00916.01,CONFIRMED,0.9955254418891522,0.004408095411409504,0.9955254418891522,6.646269943840207e-05
K00917.01,FALSE POSITIVE,0.9999603051587967,3.691661264092827e-05,2.7782285623035842e-06,0.9999603051587967
K00918.01,CONFIRMED,0.9989969047427556,0.0009725427397276328,0.9989969047427556,3.0552517516547155e-05
K00919.01,FALSE POSITIVE,0.9999887780604467,3.2855093335380103e-06,7.936430219851904e-06,0.9999887780604467
K00920.01,CONFIRMED,0.9985339233223544,0.001455063070881128,0.9985339233223544,1.1013606764461018e-05
K00921.01,CONFIRMED,0.9999151562095685,8.391155202384454e-05,0.9999151562095685,9.322384075975964e-07
K00921.02,CONFIRMED,0.9995035732265367,0.00048567100724970975,0.9995035732265367,1.0755766213489008e-05
K00921.03,CONFIRMED,0.9999044248274805,9.22694250299333e-05,0.9999044248274805,3.305747489394973e-06
K00922.01,CONFIRMED,0.9955565063969025,0.004410508825621044,0.9955565063969025,3.298477747642209e-05
K00126.01,FALSE POSITIVE,0.9998747851409718,2.2077066239078532e-05,0.00010313779278920063,0.9998747851409718
K00923.01,CONFIRMED,0.9996828564954016,0.0002807286748125247,0.9996828564954016,3.6414829785803736e-05
K00924.01,CANDIDATE,0.9788380751840148,0.9788380751840148,0.021034266670651922,0.0001276581453331403
K00925.01,FALSE POSITIVE,0.9999869698861864,4.8143482528240105e-06,8.21576556087192e-06,0.9999869698861864
K00926.01,CONFIRMED,0.9996860456101174,0.0002904806461445665,0.9996860456101174,2.3473743738001334e-05
K00927.01,FALSE POSITIVE,0.9999995686345389,2.956078613955362e-07,1.3575759966068498e-07,0.9999995686345389
K00939.01,CONFIRMED,0.99978134878293,0.00020884079762470138,0.99978134878293,9.81041944522988e-06
K00939.02,CONFIRMED,0.9997081739553183,0.0002897358511913999,0.9997081739553183,2.0901934903807127e-06
K00939.03,CONFIRMED,0.9996859813266552,0.0003119205037799144,0.9996859813266552,2.0981695648324185e-06
K00939.04,CONFIRMED,0.9983651071739668,0.0016239936282243996,0.9983651071739668,1.0899197808815274e-05
K00940.01,CONFIRMED,0.9994857574945164,0.00050427471703127,0.9994857574945164,9.967788452350095e-06
K00127.01,CONFIRMED,0.9994037773134535,0.0005853831847198778,0.9994037773134535,1.0839501826432e-05
K00933.01,FALSE POSITIVE,0.999999490660492,3.3980731832462234e-07,1.695321896658627e-07,0.999999490660492
K00934.01,CONFIRMED,0.9997179073569039,0.00026977681754014463,0.9997179073569039,1.2315825555954335e-05
K00934.02,CONFIRMED,0.9999786467271673,2.0965771086590612e-05,0.9999786467271673,3.875017460291651e-07
K00934.03,CONFIRMED,0.99994017889242,5.9316750048128145e-05,0.99994017889242,5.043575318478371e-07
K00935.01,CONFIRMED,0.9993454976174111,0.0006397616133572967,0.9993454976174111,1.4740769231593663e-05
K00935.02,CONFIRMED,0.9998697925695227,0.00012923696033221386,0.9998697925695227,9.704701452019397e-07
K00935.03,CONFIRMED,0.9999187607939676,7.959548609549781e-05,0.9999187607939676,1.643719936958508e-06
K00935.04,CONFIRMED,0.9985802813759269,0.001416744665360965,0.9985802813759269,2.9739587121741106e-06
K00936.01,CONFIRMED,0.9994474283907423,0.0005464394106321472,0.9994474283907423,6.132198625447391e-06
K00936.02,CONFIRMED,0.9998373455115336,0.00015003647179855155,0.9998373455115336,1.2618016668023637e-05
K00128.01,CONFIRMED,0.9968180441741725,0.003154553556654696,0.9968180441741725,2.740226917269447e-05
K00937.01,CONFIRMED,0.9995783108425718,0.0004123894478672306,0.9995783108425718,9.299709561182302e-06
K00938.01,CONFIRMED,0.9994441763769466,0.0005519615489318254,0.9994441763769466,3.862074121697425e-06
K00938.02,CONFIRMED,0.9996995830744132,0.0002976703745649093,0.9996995830744132,2.7465510218006877e-06
K00938.03,CONFIRMED,0.9997747646019955,0.00022369249322569986,0.9997747646019955,1.5429047787475356e-06
K00145.01,FALSE POSITIVE,0.9999719438735091,2.06952278652101e-05,7.36089862583093e-06,0.9999719438735091
K01102.02,CONFIRMED,0.9997573140918846,0.00023002754293012688,0.9997573140918846,1.2658365185318107e-05
K01102.03,CONFIRMED,0.9974943315879118,0.002488879708170106,0.9974943315879118,1.678870391821379e-05
K01102.04,CONFIRMED,0.9987768469658527,0.0012169168847797373,0.9987768469658527,6.236149367684814e-06
K01103.01,CONFIRMED,0.81762595873574,0.1816059315492997,0.81762595873574,0.0007681097149603672
K00150.02,CONFIRMED,0.9998596043166671,0.00013875597472231123,0.9998596043166671,1.6397086105374717e-06
K01168.01,CANDIDATE,0.9936367558959237,0.9936367558959237,0.005899553126782833,0.00046369097729327647
K01169.01,CANDIDATE,0.9880527570160236,0.9880527570160236,0.011627637031344496,0.00031960595263201764
K01170.01,CONFIRMED,0.8494499127461265,0.1503796866095533,0.8494499127461265,0.00017040064432042554
K01171.01,FALSE POSITIVE,0.9999974807248678,2.3901880008784914e-06,1.2908713143440166e-07,0.9999974807248678
K00966.01,FALSE POSITIVE,0.9999985842146466,1.2744159939964844e-06,1.413693593421325e-07,0.9999985842146466
K00967.01,FALSE POSITIVE,0.9999887002487993,9.684283432465658e-06,1.615467768336126e-06,0.9999887002487993
K00968.01,FALSE POSITIVE,0.9999053144262127,6.022281938701955e-05,3.446275440037295e-05,0.9999053144262127
K00969.01,FALSE POSITIVE,0.9999710889859903,2.5981150804532047e-05,2.9298632052522544e-06,0.9999710889859903
K00970.01,CANDIDATE,0.9960851173857134,0.9960851173857134,0.0038500094952448275,6.487311904179218e-05
K00971.01,CANDIDATE,0.9988220717441082,0.9988220717441082,0.0007376783027989268,0.00044024995309296553
K01044.01,FALSE POSITIVE,0.9999987418849033,9.704459779106952e-07,2.876691187491541e-07,0.9999987418849033
K01045.01,FALSE POSITIVE,0.9999980513259731,1.7964478988003233e-06,1.5222612797164583e-07,0.9999980513259731
K01046.01,CANDIDATE,0.7703727476196959,0.7703727476196959,0.007122113448423979,0.22250513893188015
K01047.01,FALSE POSITIVE,0.9999618004806704,3.5102806229889684e-05,3.096713099786295e-06,0.9999618004806704
K00014.01,FALSE POSITIVE,0.9999953465925214,2.668258111882503e-06,1.9851493668188987e-06,0.9999953465925214
K00139.01,CONFIRMED,0.8536029315496949,0.14599191557703067,0.8536029315496949,0.00040515287327444363
K01104.01,FALSE POSITIVE,0.9999987888350784,1.2605427854094364e-07,1.0851106431128004e-06,0.9999987888350784
K01105.01,FALSE POSITIVE,0.9998823148964263,5.1213092642220066e-05,6.647201093137477e-05,0.9998823148964263
K01106.01,CONFIRMED,0.9994265968831146,0.0005444618204425584,0.9994265968831146,2.8941296442769915e-05
K01106.02,CONFIRMED,0.9861684143138996,0.013821410964665883,0.9861684143138996,1.0174721434619805e-05
K01107.01,FALSE POSITIVE,0.9999985840550819,1.143440147446305e-06,2.7250477068367674e-07,0.9999985840550819
K01108.01,CONFIRMED,0.9908761810334831,0.009052013224768254,0.9908761810334831,7.180574174867884e-05
K01172.01,FALSE POSITIVE,0.9999993066013656,1.3308525184972166e-07,5.603133826837746e-07,0.9999993066013656
K01173.01,FALSE POSITIVE,0.9999956205800803,8.035011439981278e-07,3.5759187756697523e-06,0.9999956205800803
K01174.01,CONFIRMED,0.5280268503937144,0.471086154777609,0.5280268503937144,0.0008869948286765766
K01175.01,CONFIRMED,0.9973124174972465,0.0026811215138385063,0.9973124174972465,6.460988914961622e-06
K01175.02,CONFIRMED,0.9975598099787506,0.0024084072783356375,0.9975598099787506,3.178274291375772e-05
K01176.01,CONFIRMED,0.8894939383686271,0.11031049060139567,0.8894939383686271,0.0001955710299772253
K00972.01,CANDIDATE,0.9948696985509767,0.9948696985509767,0.00492435250115869,0.00020594894786460483
K00133.01,FALSE POSITIVE,0.9999950862629818,2.371430173174568e-07,4.676594000865286e-06,0.9999950862629818
K00972.02,CANDIDATE,0.9995429599873799,0.9995429599873799,0.00044759120084332657,9.448811776776167e-06
K00974.01,CANDIDATE,0.991838576776418,0.991838576776418,0.007877358356056588,0.000284064867525482
K00975.01,CONFIRMED,0.9987272576750637,0.0012122738862080876,0.9987272576750637,6.0468438728213025e-05
K00976.01,FALSE POSITIVE,0.9999995106442928,3.480766460069947e-07,1.412790612340657e-07,0.9999995106442928
K01048.01,FALSE POSITIVE,0.9999863343672609,1.2941368579499987e-05,7.24264159659287e-07,0.9999863343672609
K01049.01,FALSE POSITIVE,0.9999996855036718,4.8380832213640266e-08,2.6611549593658203e-07,0.9999996855036718
K01050.01,CONFIRMED,0.9990768785648614,0.0008958371715062901,0.9990768785648614,2.7284263632285332e-05
K01050.02,CONFIRMED,0.9999376873968844,6.042868867060266e-05,0.9999376873968844,1.8839144451723361e-06
K01051.01,CONFIRMED,0.998282248646003,0.001683661824622128,0.998282248646003,3.4089529374869636e-05
K00146.01,FALSE POSITIVE,0.9999992843703708,5.762557592184496e-07,1.3937386996208227e-07,0.9999992843703708
K01108.02,CONFIRMED,0.9989730578511294,0.0010170279056668744,0.9989730578511294,9.914243203498271e-06
K01108.03,CONFIRMED,0.9994548615980619,0.000537230243963518,0.9994548615980619,7.908157974509474e-06
K01109.01,FALSE POSITIVE,0.9999987497457691,1.1323366994867949e-06,1.1791753127024908e-07,0.9999987497457691
K01110.01,CONFIRMED,0.998701033179182,0.0009025717074088521,0.998701033179182,0.000396395113409067
K01111.01,FALSE POSITIVE,0.9999804954359948,1.3371533551298283e-06,1.816741065010488e-05,0.9999804954359948
K00151.01,CANDIDATE,0.9894108381325636,0.9894108381325636,0.010297452222814581,0.0002917096446218803
K01177.01,FALSE POSITIVE,0.9999922209478335,5.660372221091237e-06,2.1186799454601914e-06,0.9999922209478335
K01178.01,FALSE POSITIVE,0.9999392560279943,1.2624054501571636e-05,4.811991750422469e-05,0.9999392560279943
K01179.01,FALSE POSITIVE,0.9999996118310565,2.2375894495109462e-07,1.6440999853963627e-07,0.9999996118310565
K01180.01,FALSE POSITIVE,0.9998377499280875,1.978217770224298e-05,0.0001424678942102415,0.9998377499280875
K01181.01,FALSE POSITIVE,0.9999990753428759,7.519782405320259e-07,1.726788834530773e-07,0.9999990753428759
K00977.01,FALSE POSITIVE,0.9999856110527903,1.2103394595387077e-05,2.285552614381482e-06,0.9999856110527903
K00978.01,FALSE POSITIVE,0.999633886164034,0.0003609511043357072,5.162731630253772e-06,0.999633886164034
K00979.01,FALSE POSITIVE,0.9999976473459639,1.7039324164104016e-06,6.487216198084541e-07,0.9999976473459639
K00980.01,FALSE POSITIVE,0.9999918898594364,7.743962308565009e-06,3.6617825506193006e-07,0.9999918898594364
K00981.01,FALSE POSITIVE,0.9999396174922789,4.869572727896412e-05,1.1686780442108803e-05,0.9999396174922789
K00982.01,FALSE POSITIVE,0.9999943233341386,1.6056374143647088e-06,4.0710284468506325e-06,0.9999943233341386
K00134.01,CONFIRMED,0.997586469545995,0.002409436867118086,0.997586469545995,4.093586886925556e-06
K01052.01,CONFIRMED,0.9995310572884839,0.00045955697985120854,0.9995310572884839,9.38573166502824e-06
K01052.02,CONFIRMED,0.9987567742850942,0.001240259094310894,0.9987567742850942,2.9666205947687244e-06
K01052.03,CONFIRMED,0.9992781432583463,0.0007189175060407059,0.9992781432583463,2.9392356130248596e-06
K01052.04,CONFIRMED,0.987015655357387,0.01298096713917152,0.987015655357387,3.3775034415727602e-06
K01053.01,CONFIRMED,0.9874205709229451,0.012522535183188173,0.9874205709229451,5.689389386673879e-05
K01112.01,CONFIRMED,0.998699337417828,0.001250673180862477,0.998699337417828,4.9989401309479177e-05
K01113.01,CONFIRMED,0.9995675861799599,0.0004202891148339049,0.9995675861799599,1.212470520618982e-05
K01113.02,CONFIRMED,0.9999176628242488,8.105732170882953e-05,0.9999176628242488,1.2798540423834139e-06
K01114.01,FALSE POSITIVE,0.9999946378891604,4.874258233018586e-06,4.878526065521562e-07,0.9999946378891604
K01115.01,CONFIRMED,0.9985632617358255,0.0013855250597686762,0.9985632617358255,5.12132044056368e-05
K01182.01,FALSE POSITIVE,0.9999988778932819,4.7298963395458347e-07,6.491170840444189e-07,0.9999988778932819
K01183.01,FALSE POSITIVE,0.9999994193693172,2.759924462044803e-07,3.0463823652031303e-07,0.9999994193693172
K01184.01,FALSE POSITIVE,0.9999998920797525,7.907327695828398e-08,2.8846970547545027e-08,0.9999998920797525
K01185.01,FALSE POSITIVE,0.9999986704662469,8.815390323256305e-07,4.4799472085453004e-07,0.9999986704662469
K01186.01,FALSE POSITIVE,0.99999790935814,1.897162438900223e-06,1.934794210694163e-07,0.99999790935814
K00152.01,CONFIRMED,0.9933329458557271,0.006601625502301402,0.9933329458557271,6.542864197158094e-05
K00983.01,FALSE POSITIVE,0.9965574158834756,0.002523915244145743,0.000918668872378779,0.9965574158834756
K00984.01,CONFIRMED,0.9493573705167152,0.050059278808505546,0.9493573705167152,0.0005833506747791989
K00985.01,FALSE POSITIVE,0.9999816475482418,4.0318845575505174e-07,1.7949263302370098e-05,0.9999816475482418
K00986.01,CONFIRMED,0.9989435657640594,0.0010423464256202842,0.9989435657640594,1.4087810320384364e-05
K00986.02,CONFIRMED,0.9989100294567931,0.0010868984631135933,0.9989100294567931,3.072080093284552e-06
K00139.02,CONFIRMED,0.9994685880868359,0.0005284251391520755,0.9994685880868359,2.9867740119621356e-06
K01054.01,FALSE POSITIVE,0.9998794313960156,0.00011514854674104135,5.420057243219211e-06,0.9998794313960156
K01055.01,FALSE POSITIVE,0.9999997967955396,1.4783371762930536e-07,5.537074285800226e-08,0.9999997967955396
K01056.01,FALSE POSITIVE,0.9933725966192273,0.005154409856160506,0.0014729935246122023,0.9933725966192273
K01057.01,FALSE POSITIVE,0.9999954116274142,3.194672329253624e-06,1.3937002565434783e-06,0.9999954116274142
K00147.01,FALSE POSITIVE,0.9999965400818389,2.3269982812844387e-06,1.1329198797066063e-06,0.9999965400818389
K01116.01,CONFIRMED,0.9982620575062794,0.0016495314386781607,0.9982620575062794,8.84110550423881e-05
K01117.01,CONFIRMED,0.9961839768814148,0.003645051096164698,0.9961839768814148,0.00017097202242045753
K01118.01,CANDIDATE,0.9852869645603758,0.9852869645603758,0.014139406024090905,0.0005736294155333253
K01119.01,FALSE POSITIVE,0.9998343490820736,3.3648654453584845e-05,0.00013200226347281606,0.9998343490820736
K01193.01,CANDIDATE,0.9989022716125773,0.9989022716125773,0.0010648310148109281,3.289737261179613e-05
K01194.01,CONFIRMED,0.9964913040742402,0.003492567545867356,0.9964913040742402,1.6128379892315615e-05
K01194.02,CANDIDATE,0.9942292751690676,0.9942292751690676,0.0057630947148134505,7.630116118960592e-06
K01194.03,CONFIRMED,0.7829500874484063,0.2169838442414252,0.7829500874484063,6.606831016853314e-05
K00152.02,CONFIRMED,0.999832581856444,0.0001592657027182405,0.999832581856444,8.152440837807164e-06
K00987.01,CONFIRMED,0.9988270350884334,0.0011242249721437802,0.9988270350884334,4.873993942294125e-05
K00988.01,CONFIRMED,0.9997151159112256,0.0002760384277721181,0.9997151159112256,8.845661002342587e-06
K00988.02,CONFIRMED,0.9996907445320293,0.00030817995274519746,0.9996907445320293,1.0755152253464072e-06
K00989.01,FALSE POSITIVE,0.9923805602682428,0.007058140188635767,0.0005612995431213565,0.9923805602682428
K00989.02,FALSE POSITIVE,0.999995657855578,2.7522820327501037e-07,4.0669162187903725e-06,0.999995657855578
K00135.01,CONFIRMED,0.9990363544103371,0.0009529459269024833,0.9990363544103371,1.0699662760343294e-05
K01058.01,FALSE POSITIVE,0.9999787301328779,2.0136833177576345e-05,1.1330339445510935e-06,0.9999787301328779
K01059.01,CONFIRMED,0.8927925043644923,0.10705913570982298,0.8927925043644923,0.00014835992568464784
K01060.01,CONFIRMED,0.9996938922964885,0.0002844591365494133,0.9996938922964885,2.1648566962034853e-05
K01060.02,CONFIRMED,0.9998517502013631,0.00014565420869150545,0.9998517502013631,2.5955899451661777e-06
K01060.03,CONFIRMED,0.9993566441923196,0.0006379507105967088,0.9993566441923196,5.405097083729778e-06
K01119.02,FALSE POSITIVE,0.9999603842119257,4.801706970957431e-06,3.4814081103470235e-05,0.9999603842119257
K01120.01,FALSE POSITIVE,0.999992658674541,2.5129345478774984e-06,4.828390910998206e-06,0.999992658674541
K01121.01,FALSE POSITIVE,0.9999947276971977,2.534749771788239e-06,2.7375530305983084e-06,0.9999947276971977
K01122.01,FALSE POSITIVE,0.9999975660984484,2.080193555312362e-06,3.537079963083837e-07,0.9999975660984484
K01123.01,FALSE POSITIVE,0.9999153458656583,7.895289000841554e-05,5.701244333193749e-06,0.9999153458656583
K01124.01,FALSE POSITIVE,0.999999548447145,3.353810690295674e-07,1.1617178610401659e-07,0.999999548447145
K01199.01,CONFIRMED,0.999239383245143,0.0007431036663432066,0.999239383245143,1.7513088513770145e-05
K01200.01,FALSE POSITIVE,0.9999980142854494,1.9017220763416878e-06,8.399247431002395e-08,0.9999980142854494
K01201.01,CONFIRMED,0.992389482855594,0.007584104398567696,0.992389482855594,2.6412745838142413e-05
K01202.01,CONFIRMED,0.9886854834315767,0.011151838535234984,0.9886854834315767,0.00016267803318823463
K00152.03,CONFIRMED,0.9997417472251567,0.00025424639000711793,0.9997417472251567,4.006384836139313e-06
K01203.01,CONFIRMED,0.9974444423613612,0.0023262796247854765,0.9974444423613612,0.00022927801385330018
